CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	X	Y	Z	RotX	RotY	RotZ
-55.65237426757813	-28.909433364868164	-67.71965789794922	1.40461922	29.42794609	1.06522036	0.249691195	-0.0341624111	-0.029643234700000003	-0.0838068693	0.1006543582	-0.0543280493	0.033271933999999996	-0.0448962674	-0.1167642941	-0.034220015	-0.0582305429	0.11324725599999999	0.068129045	0.09326949	0.09025694779999999	0.0853079126	0.0785285677	0.0700643661	0.0600969101	-0.00754203	0.191834	-0.011187	-3.95459e-05	-0.0	-0.00017982
-19.084033966064453	-26.060365676879886	2.360792636871338	1.34145486	28.10460091	0.98559642	0.192478265	0.034773148	0.12351137429999999	0.013071373999999998	0.002391135	0.0483780977	0.0626070912	0.0461194274	0.0328080102	0.10570983960000001	-0.0809760392	0.0464594806	0.0346283085	0.09306809960000001	0.0894608883	0.08355207469999999	0.0754936776	0.0654930192	0.0538073912	0.00176913	0.0727734	-0.00458359	0.000708939	-0.00017029	-0.000411107
-69.10163116455078	-7.2073936462402335	-69.17984771728516	1.19370341	25.0090847	0.96879476	0.18874806	-0.0303810746	-0.0583593233	0.1198508195	0.0620537364	-0.0724125349	0.06371922320000001	-0.0785259301	-0.0345913184	0.0486389554	0.07147946320000001	0.0195278515	0.015928178600000002	0.09284856539999999	0.0885950699	0.0816496581	0.0722233627	0.060602597	0.0471404521	-0.00064806	0.15677	0.0182854	-0.000394889	-0.0	-9.59194e-05
-23.27938461303711	-3.5868434906005864	8.261928558349611	1.14198399	23.92551994	0.97872281	0.20965352	-0.05224317480000001	-0.032103690899999995	-0.017235115500000002	-0.0798795867	0.091393717	0.0524260675	0.0515765917	0.014404982	-0.013537296	0.083059335	0.0825597305	0.0758635972	0.0926109301	0.0876601678	0.0796040002	0.0687278213	0.055416925	0.0401428566	-0.0064842	0.0549662	-0.0095983	0.000816367	3.98185e-23	-0.000367261
15.92762851715088	14.055191040039062	-2.0697298049926762	1.253268	26.25701141	0.96196997	0.17903623	0.0889027493	-0.061580047699999994	-0.0581302287	0.0023617957	-0.0865449852	-0.0447361295	-0.07895065679999999	0.037405975	-0.08627364720000001	-0.0707880517	0.0282755973	0.015964024	0.0923552402	0.0866569108	0.0774186899	0.0650179541	0.0499612674	0.0328636878	-0.00719028	0.0843345	0.0532316	-0.000678226	-0.0	-0.000139215
4.183468818664552	4.048789978027344	-3.85256028175354	1.14305592	23.94797707	0.97889215	0.105879425	-0.040092143399999995	0.1074983895	-0.0713350251	0.051731333	0.057725525599999994	0.0312974936	0.07000331809999999	-0.0951257378	0.036507182400000004	-0.055429764400000005	-0.0143211964	0.0788872927	0.09208154550000001	0.08558608150000001	0.0750975609	0.0611053303	0.0442622034	0.0253540038	-0.00810395	0.0827441	-0.0190311	-5.72879e-05	-0.0	-0.0001379
-2.480612277984619	5.8353538513183585	-5.389297008514403	1.34828913	28.24778557	0.94710994	0.07300503499999998	0.0352160142	0.0850035199	0.0749551337	-0.0501486562	0.0021067807999999998	-0.08650791099999999	-0.0143047673	0.0919900572	0.1095720301	0.0045405986	0.0105817113	-0.0986698968	0.0917898992	0.08444851460000001	0.07264468519999999	0.057002151200000004	0.0383474985	0.0176664798	-0.007279169999999999	0.102752	0.0191238	-5.72879e-05	-0.000186983	-4.45339e-05
-91.12711334228516	-27.99526596069336	-61.35376739501953	1.12422276	23.55340767	0.92272633	0.135563395	-0.09972271769999999	-0.0506982657	0.0680200121	0.0194364522	-0.0175366937	0.07657167570000001	-0.0260517831	-0.096028371	0.05983146599999999	0.1083162148	0.0929548423	0.0683367131	0.0914803584	0.0832450974	0.0700643661	0.0527212125	0.0322459684	0.009855038	-0.0138821	0.141892	-0.0353797	-0.000458551	-0.0	7.35593e-05
-50.99627685546875	-29.55830955505371	-11.161989212036133	1.01678038	21.30239868	0.8965416	0.08409235699999999	0.028388271800000003	-0.0676388339	-0.0007066186	-0.0639874638	0.1103629109	0.016944050800000002	-0.0513915212	0.070821544	0.0115749856	0.0669682135	0.19662079010000003	-0.0526700328	0.09115298320000001	0.0819767681	0.0673611302	0.0482758643	0.025987339100000003	0.0019744703	-0.000958947	0.14120700000000003	0.0284246	-0.000404179	-0.0	-5.66678e-06
-36.90449523925781	5.4528656005859375	-56.29442977905274	1.20477283	25.24099731	1.00656497	0.147415462	-0.0280962899	-0.0836704177	-0.0641665491	0.0865207143	-0.0674473728	0.0382937785	-0.0009732289999999999	-0.0593111301	-0.11753152480000001	-0.032337200499999996	-0.0505536886	-0.0833461085	0.0908078376	0.0806445158	0.0645397201	0.0436799691	0.0196021022	-0.005919946999999999	-0.00724841	0.0577087	-0.00122416	-0.000856462	1.10186e-23	0.000101629
67.29274749755861	13.792165756225586	29.657115936279297	1.16065001	24.31658936	0.97494704	0.12357877799999997	0.0455482757	0.0429229386	-0.0846748422	-0.0416739844	-0.057293444299999996	0.1170007198	0.0806356776	0.0663806786	-0.0099690978	-0.1143330493	-0.0101274482	0.014060749099999999	0.09044498890000001	0.0792493794	0.0616050853	0.0389478592	0.013121365800000001	-0.01377284	0.00279933	-0.000397043	0.00676748	-5.72879e-05	-0.0	-4.787e-05
-82.94164276123047	-22.298221588134766	-52.58665084838867	1.12732446	23.61839104	0.99403471	0.26474293800000004	0.0838463807	0.0331569529	0.0680569633	0.1211574736	0.048882758899999997	0.0067594848999999995	-0.1095683507	-0.0327651352	0.08732190179999999	-0.047326862000000004	0.0170095073	0.017937995800000002	0.09006450769999999	0.0777924467	0.0585623743	0.034094291400000004	0.0065767034	-0.0215291265	0.00393057	0.141422	0.0615882	-0.00131621	-0.0	3.26466e-05
0.2438838481903076	-10.6327486038208	-12.678075790405273	1.12175047	23.5016098	0.96899581	0.2288599155	-0.08471094380000001	0.0295787258	0.0728207472	-0.058989447	-0.0773431246	0.072100024	0.0651795986	-0.0344778346	0.0636404951	0.057788964299999995	0.0120344877	0.0464660759	0.0896664683	0.0762748537	0.055416925	0.029134401600000002	0.0	-0.029134401600000002	0.00158331	0.0537829	-0.0224186	-0.000297778	5.03669e-05	4.11039e-06
-50.88699340820313	-2.742666244506836	-1.7187190055847168	1.06497693	22.31215668	0.91917539	0.1785636745	0.0467378621	-0.09810463259999999	0.023910917900000002	-0.0213745567	0.0826482023	0.021885428300000002	-0.0898150069	0.04846043480000001	-0.017715375	0.0478036851	0.056597750499999995	0.0692264883	0.0892509482	0.0746977839	0.0521742556	0.024083657	-0.0065767034	-0.0365353199	0.00547681	0.0975725	0.0653588	-0.00107305	-3.89578e-25	-3.23142e-05
27.23603439331055	30.89350891113281	11.01212215423584	1.1185348	23.43423843	1.00139415	0.25090650000000003	-0.058013447	-0.0237988258	-0.09113546619999999	-0.0178601328	-0.0497802556	-0.0029635632	0.0773924018	-0.0374811596	-0.1161955985	-0.011237510400000001	-0.0604610009	-0.004942236599999999	0.0888180284	0.0730624671	0.048840054800000005	0.018957808200000002	-0.013121365800000001	-0.0436799691	0.00158407	-0.0292349	-0.0207238	-0.000636725	7.609e-05	0.000137746
11.63640594482422	12.935935020446776	30.338666915893555	1.22666168	25.69958687	0.99090707	0.179477895	0.1137248958	0.045597558600000004	-0.0481095447	-0.014343754299999999	-0.0029090508	0.0652320711	-0.0227597194	0.0757244243	0.0384101882	-0.09564513279999999	-0.0013289138	0.0090733666	0.0883677934	0.0713701783	0.045420172	0.01377284	-0.0196021022	-0.0505182347	0.0121839	0.057408	0.0509572	-0.000694832	7.19281e-05	-1.10684e-05
-90.49447631835938	-20.57046890258789	-77.51251983642578	1.31162596	27.47966003	1.01007533	0.12420337499999998	-0.0331467172	0.0526961582	0.0433951151	0.1496380208	0.0183097183	-0.0657914559	-0.0492801411	-0.1083784438	0.0918825392	-0.029304635099999997	-0.0416281621	-0.0671544329	0.0879003309	0.06962223719999999	0.0419206067	0.0085449216	-0.025987339100000003	-0.057002151200000004	0.0122122	0.123982	0.0295622	-0.00122511	-0.0	0.000110847
46.97621154785156	-15.75069808959961	8.958553314208984	1.19809556	25.10110474	0.97056139	0.18872017	-0.0453902933	0.0491236968	0.0791388128	-0.085348566	-0.0546527162	0.013405613	0.0557303335	0.043573767199999995	0.0519719596	0.024022975800000002	0.0023553309	-0.0055978142000000005	0.0874157321	0.0678200068	0.0383474985	0.0032903561	-0.0322459684	-0.0630862386	0.00189974	0.0406941	-0.00378922	-5.2026e-05	-0.0	4.85632e-05
-51.97888565063477	-10.053977012634276	-29.589902877807614	1.0726701	22.47333527	0.93254012	0.18959867	0.023597518300000002	-0.0887875835	0.07699092540000001	-0.0184130507	0.0572183225	0.0177020699	-0.09511190789999999	0.0286473379	0.0006388744	0.06445329400000001	0.0015153577	-0.0007423193	0.0869140914	0.06596489230000001	0.0347071157	-0.0019744703	-0.0383474985	-0.0687278213	0.0047508	0.0824966	0.0653935	-0.00135818	-0.0	0.000257657
76.8882827758789	35.94157409667969	44.99445343017578	1.08818495	22.79838562	1.04491472	0.3083131	-0.07777873490000001	-0.0193403394	-0.0544683984	-0.0494171003	0.0396146564	-0.070074613	0.1168395891	-0.0103368492	-0.1356683039	0.0419880147	-0.0571426011	-0.0521584948	0.0863955067	0.0640583405	0.0310058448	-0.007233139300000001	-0.0442622034	-0.07388732769999999	-0.0016879	-0.0614487	-0.0370266	-0.000414878	-0.0	0.000424535
15.687092781066895	2.316030502319336	43.76240539550781	1.19198179	24.97301483	1.00317502	0.26931025	0.11593775	-0.0358606862	-0.06425867240000001	-0.0626405532	-0.07848072190000001	-0.0194154233	-0.052784809	0.0646199584	-0.0487740666	-0.0708723241	0.0610670226	0.0718291988	0.08586007890000001	0.0621018379	0.0272501791	-0.0124692521	-0.0499612674	-0.0785285677	-0.00261233	0.081461	0.0410086	-0.000907619	-0.0	-3.15424e-05
-46.11175537109375	0.8213472366333008	-22.91495513916016	1.29146087	27.05718613	1.00667572	0.088701251	-0.0174385749	0.0668951654	-0.043639280999999995	0.1157211718	0.0697678575	-0.06688395429999999	0.0089683137	-0.0840465308	0.0334174109	-0.059107865700000005	-0.1084042618	-0.0241083252	0.0853079126	0.0600969101	0.023446707400000003	-0.0176664798	-0.055416925	-0.0826189861	0.000676191	0.0642248	0.00219169	-0.0011366700000000002	3.57606e-23	0.000326599
58.48392868041992	17.898929595947266	45.52877426147461	1.28458309	26.91308975	0.97326648	0.169773281	-0.0058453169	0.0969027616	0.0631160823	-0.0876983049	-0.0481199543	-0.0707906048	0.0726027613	0.0626993412	0.048629798700000004	-0.0044076195	-0.07588930049999999	-0.0352320504	0.08473911529999999	0.0580451205	0.0196021022	-0.0228086151	-0.060602597	-0.0861298917	-0.00187368	-0.0592903	0.00182743	-0.000370214	-0.0	0.000226174
-31.77780723571777	15.894479751586914	-3.658351182937622	1.2056998	25.26041794	0.94093317	0.205229705	2.44757e-05	-0.08626200369999999	0.059383665700000005	0.0012231421	0.031415999300000004	-0.049875864400000004	-0.060960145599999994	-0.0049159	-0.0363323053	0.0866592586	-0.1161141894	0.0253015462	0.084153798	0.0559480692	0.015723108200000002	-0.0278796223	-0.0654930192	-0.0890366581	-0.00505327	0.0244152	0.0367792	-0.00162027	-7.986889999999998e-05	0.000564106
72.06201934814453	23.82557678222656	33.47483444213867	1.09264743	22.89187622	0.95621961	0.187181865	-0.0759329789	-0.0112728607	-0.0803137139	-0.0657650236	0.001985485	-0.1059217542	0.09738703509999999	-0.014045218500000001	-0.1064696333	0.0242882664	0.0211157293	0.0040941838	0.08355207469999999	0.0538073912	0.0118165306	-0.0328636878	-0.0700643661	-0.09131889619999999	-0.007619929999999999	-0.00447885	-0.051428	-0.000551824	9.89952e-05	0.000461137
21.81590461730957	15.998861312866213	34.988880157470696	1.18145204	24.75240898	0.96855247	0.17506564	0.1190223814	-0.012815528500000001	-0.0570048161	-0.0254318644	-0.081425199	0.033981447799999995	-0.049943828499999995	0.0931910086	-0.0190943012	-0.10263574630000001	0.0103864849	0.0782279835	0.0829340628	0.0516247558	0.0078892227	-0.0377452688	-0.0742943663	-0.0929605979	-0.00209595	0.0329035	0.0416728	-0.00113103	1.22321e-22	0.000564106
-62.94387817382813	-22.65207290649414	-42.79395294189453	1.28525507	26.92716789	0.99929982	0.13909841	-0.0589156798	0.0929500534	-0.00037801919999999996	0.11285696140000001	0.07410729469999999	-0.0100836241	0.0380216066	-0.09544438039999999	0.0728786084	-0.0335908443	0.0210097551	-0.036250091400000004	0.0822998827	0.049401865	0.0039480745	-0.042509142199999995	-0.0781624119	-0.0939502478	-0.00434426	0.0897807	-0.02823	-0.00125571	-0.0	0.000487384
14.034616470336914	2.597384452819824	27.9896240234375	1.38674688	29.05350685	1.01568401	0.18958437	0.0266730862	0.0218407875	0.092687578	-0.11041878779999999	-0.0778405504	0.0191785574	0.0162501055	0.12174084019999999	0.0643371459	0.048178942300000006	-0.015666720800000002	-0.0188893144	0.0816496581	0.0471404521	-0.0	-0.0471404521	-0.0816496581	-0.0942809042	0.00593056	-0.0198748	0.0244172	-0.00093137	-0.0	0.000471587
-110.38336944580078	-14.782065391540527	-60.06664276123047	1.39143097	29.15164185	1.03971541	0.188182625	-0.055889370099999995	-0.1010294182	0.0035703633	0.0921951944	0.11328750189999999	-0.0104437117	-0.0678673276	-0.0764794402	-0.0174658806	0.0841689924	0.0235299094	-0.0115738927	0.08098351570000001	0.0448422805	-0.0039480745	-0.0516247558	-0.08473911529999999	-0.0939502478	0.0122049	0.10031	0.00963026	-0.00163918	-7.09639e-05	0.000631544
88.77676391601562	5.5103607177734375	41.7852897644043	1.24791551	26.14487457	1.00967431	0.219418805	-0.0251788693	0.0083211901	-0.0954914548	-0.09066024730000001	-0.0558365364	0.0215975539	0.0824367866	0.0604638272	-0.0870715074	-0.035578764	0.0559667512	-0.016723562	0.0803015854	0.042509142199999995	-0.0078892227	-0.0559480692	-0.0874157321	-0.0929605979	0.0121983	-0.0369824	-0.0258373	-0.000844537	6.93815e-23	0.000564106
-53.90684509277344	-17.775339126586914	-7.907695293426514	1.22006488	25.56137848	1.04536724	0.35103179	0.1227046563	-0.0034708116999999997	-0.024758472799999997	0.0859177503	0.0235039809	0.0299966653	-0.1109453716	-0.0168676701	0.0184514755	-0.072128392	0.048551188700000004	0.11390963230000001	0.0796040002	0.0401428566	-0.0118165306	-0.0600969101	-0.0896664683	-0.09131889619999999	0.00984185	0.173836	0.0542732	-0.00191645	-8.30158e-05	0.000564106
12.518916130065918	-7.309084892272949	33.84072494506836	1.18735361	24.87605095	1.04595852	0.34733869	-0.0287690154	0.0998240457	0.04290785	-0.029757528	-0.0122823374	-0.0628476001	0.1007251775	-0.0477505376	0.0515456042	0.0065586665	-0.060799587599999996	0.0168386578	0.078890896	0.0377452688	-0.015723108200000002	-0.0640583405	-0.0914803584	-0.0890366581	0.0100953	-0.0274396	-0.0412001	-0.00109091	-0.0	0.000465935
-38.225242614746094	-1.5733013153076172	22.56180000305176	1.1501652	24.09692383	0.99545789	0.21932455	0.0494206808	-0.0759865424	0.0829562292	-0.042320701399999994	-0.0365279389	0.022432321800000002	-0.0897937656	0.0500389213	0.0558472823	0.0637735439	0.012594924399999999	0.0431778149	0.0781624119	0.0353182483	-0.0196021022	-0.0678200068	-0.09284856539999999	-0.0861298917	0.0136585	0.0518286	0.0493147	-0.0018154	-0.000138353	0.000409211
-31.672527313232425	-15.749625205993652	-19.430015563964844	1.26667643	26.53792953	1.00275683	0.11359756	-0.0772126276	-0.045618295499999996	-0.0582624513	0.0011896367999999998	0.070809705	-0.014180813700000001	0.035435741	-0.0520010728	-0.0664105261	0.022432643999999998	0.0886294796	-0.141701382	0.0774186899	0.0328636878	-0.023446707400000003	-0.0713701783	-0.0937644235	-0.0826189861	0.00675665	0.0444061	-0.00866456	-0.00128277	1.0587899999999999e-22	0.000564107
64.30792236328125	8.251784324645996	30.56840515136719	1.24093735	25.99867439	0.94904268	0.1426631	0.10161603359999999	0.035901554700000005	-0.058358567800000004	-0.045155017400000004	-0.0463539549	0.0885152701	0.0389508113	0.12601516710000002	-0.0252327415	-0.1100913505	-0.0051556745000000005	-0.0682797686	0.07665987490000001	0.030383501099999998	-0.0272501791	-0.0746977839	-0.0942234708	-0.0785285677	0.00915839	-0.0276987	0.0451192	-0.00109897	-0.0	0.000460451
-48.65108108520508	-19.77414894104004	-49.07965850830078	1.20957637	25.34163666	0.97523773	0.19284046	0.0139159388	0.030533067599999998	0.066538234	0.1180342738	0.0562005872	-0.0583114675	-0.0647374159	-0.0664903285	0.0645878751	-0.0272743178	-0.010978961499999999	-0.1030655811	0.075886115	0.0278796223	-0.0310058448	-0.0777924467	-0.0942234708	-0.07388732769999999	0.015771	0.108579	0.0338453	-0.00176884	-0.0	0.000564106
32.977806091308594	-15.75906753540039	6.920712947845459	1.17684543	24.65589523	0.93222433	0.1617733	-0.0329568434	-0.012185979599999999	0.055775934400000005	-0.09896075300000001	-0.0207068787	0.0648275859	0.0517567225	0.0545899121	0.0534717464	0.0434314395	0.0869231061	-0.0597728379	0.0750975609	0.0253540038	-0.0347071157	-0.0806445158	-0.0937644235	-0.0687278213	0.0133204	0.0387771	0.0144965	-0.000692279	2.49706e-23	0.000237227
-42.72924423217773	0.9200773239135742	-15.299617767333984	1.25681686	26.33136368	0.92092043	0.12667431	0.048728363499999996	-0.09212203460000001	-0.0318909395	0.031771457	0.0655291229	-0.062294859	-0.058679546	-0.0065605111	-0.1095507772	-0.0215898619	-0.0480075201	0.0020114773	0.0742943663	0.0228086151	-0.0383474985	-0.0832450974	-0.09284856539999999	-0.0630862386	0.0160485	0.0216718	0.0554421	-0.00186685	6.38332e-05	0.000157725
73.66722106933594	10.482033729553224	41.73005294799805	1.11220765	23.30168152	0.9604671	0.14430066000000003	-0.009287908499999999	0.1362998023	-0.0679988301	-0.0185495	0.056465519400000004	-0.0096368564	0.10278289789999999	-0.025663856000000002	0.0160843182	-0.0743684706	-0.0274681779	-0.007069580400000001	0.073476688	0.0202454408	-0.0419206067	-0.08558608150000001	-0.0914803584	-0.057002151200000004	0.0199358	0.0216535	-0.0233328	-0.000919048	-0.0	0.000378493
-34.70584487915039	29.71781921386719	13.062456130981445	1.22922182	25.75322533	0.97762704	0.17905914999999997	0.0830521055	-0.0251204586	0.13344588429999998	-0.0127906409	-0.066537952	-0.06605389490000001	-0.09245823689999999	0.0378151058	0.041519669	0.0282029119	-0.1241958256	-0.051907342300000006	0.07264468519999999	0.0176664798	-0.045420172	-0.0876601678	-0.0896664683	-0.0505182347	0.0143394	0.0340358	0.0695876	-0.00224465	-0.0	0.000340894
0.06171560287475586	11.10008716583252	15.70150089263916	1.34434187	28.16508675	1.01843262	0.19128442	-0.10698113779999999	-0.0324277683	-0.0381775535	-0.0268513988	0.1093920966	-0.0338162294	0.0856760576	-0.0409003671	-0.044236844500000004	0.1002134232	0.014210781899999999	-0.10227456789999999	0.0717985202	0.015073742900000001	-0.048840054800000005	-0.0894608883	-0.0874157321	-0.0436799691	0.0128373	-0.00204204	-0.0320427	-0.0012660700000000004	-6.20066e-05	0.000341791
42.78630447387695	6.4901695251464835	55.87765502929688	1.47254777	30.85110664	1.04164338	0.07558376699999998	0.0809019193	-0.004020044600000001	-0.0610637632	-0.08986925609999999	-0.09164025810000001	0.0588650051	0.0131367025	0.092589384	-0.0350577545	-0.0700672156	0.0684048521	0.013010437199999999	0.0709383579	0.0124692521	-0.0521742556	-0.0909826276	-0.08473911529999999	-0.0365353199	0.00883157	0.0159917	-0.000488533	-0.0014598	-0.0	0.000157725
-82.82699584960938	-4.627561569213867	-43.006736755371094	1.57071257	32.90774155	1.13168836	0.17457219	0.010026103599999999	0.0303306657	0.0445593583	0.15344090300000002	0.0709534104	-0.0504523577	-0.0814031076	-0.11035685960000001	0.044012523899999996	-0.0039723244	-0.0834426618	0.0901149726	0.0700643661	0.009855038	-0.055416925	-0.0922206402	-0.0816496581	-0.029134401600000002	0.0128044	0.135063	-8.582299999999998e-05	-0.00211434	0.000110597	0.000415095
38.14955139160156	-6.563652038574219	24.417463302612305	1.4945823	31.31274796	1.04712236	0.208589627	-0.050050057599999996	-0.0125710392	0.0408815898	-0.1087419481	-0.015223759299999999	0.0581309468	0.0615590937	0.045670876799999996	0.042111614400000004	0.078242429	0.0777195029	0.011350621000000002	0.069176715	0.007233139300000001	-0.0585623743	-0.0931710653	-0.0781624119	-0.0215291265	0.01434	0.0239112	-0.0204267	-0.000733363	0.000124148	0.000298396
-43.79968643188477	-11.739975929260256	-28.380992889404297	1.58352506	33.17617416	1.04077089	0.2266366	0.0687217102	-0.074040921	-0.061345714800000006	0.0664381941	-0.0302474514	-0.050397390300000004	-0.10942336720000001	-0.0445181467	-0.08597638140000001	-0.0748074252	0.0194090717	0.09102763789999999	0.0682755779	0.0046056005	-0.0616050853	-0.0938309391	-0.0742943663	-0.01377284	0.00979695	0.088705	0.039646	-0.00245099	2.1175799999999998e-22	0.000401162
105.3252944946289	-4.3655195236206055	42.80297470092773	1.43070149	29.97439384	1.28284073	0.40977365	-0.1484817867	0.1543461629	-0.0535695404	0.0604161789	-0.0419871216	-0.0046887462	0.14024731640000002	-0.1109562097	0.0257698315	0.0230533527	-0.023087701600000003	0.24202898420000002	0.0673611302	0.0019744703	-0.0645397201	-0.0941982038	-0.0700643661	-0.005919946999999999	-0.0325723	0.038394	-0.204302	-0.0018178	-0.0	0.00123088
-69.83683776855469	27.94839096069336	8.432252883911133	1.20876718	25.32468414	1.11556602	0.27271189	-0.0020737779	-0.0401382965	0.1034991176	0.0342298999	-0.1067760814	0.0313185772	-0.136559745	0.0077541996	0.032776327599999995	0.13279331789999999	-0.1069466139	0.2554729632	0.0664335504	-0.0006581995	-0.0673611302	-0.094271714	-0.0654930192	0.0019744703	0.00425309	0.065487	-0.0440935	-0.0027895	2.20587e-22	0.00123088
-26.41693115234375	10.959566116333008	0.04395341873168945	1.14095676	23.90399933	0.98399889	0.237547215	-0.12248751949999999	-0.0369742488	-0.031728041299999996	-0.0026656826	0.0355161405	0.039734486299999996	0.050117368899999994	-0.0663471642	-0.0185540005	0.1019184054	-0.0278094267	0.0690322032	0.0654930192	-0.0032903561	-0.0700643661	-0.0940512406	-0.060602597	0.009855038	0.00769126	-0.07314959999999998	-0.0945247	-0.00205858	-5.03349e-05	0.00111131
